dataset_name	dataset_type	subset_type	size	source_language	target_language	engine_name	engine_type	errors_count	BERTScore	BLEU	CHRF	COMET	ROUGE	TER
EMEA	Healthcare	test	4320	en	es	Empty	Empty	0	0.529068648815155	8.172051978954118	31.76483572690416	0.14579980024826472	0.20561876847725036	84.29454655773033
EMEA	Healthcare	test	4320	en	es	Azure	Cloud	0	0.7727159261703491	48.06740962281665	70.67229406506753	0.817304170952627	0.7063871783382788	38.67414296324968
EMEA	Healthcare	test	4320	en	es	Google	Cloud	0	0.7804614305496216	50.3820491139359	71.98651940230877	0.8378314813107459	0.7214073366907738	36.758690671715954
EMEA	Healthcare	test	4320	en	es	Marian.beam_4	OpenSource	0	0.798122227191925	54.56588465357269	74.1666977600976	0.8619404632744759	0.7523870514755825	35.69164461089433
EMEA	Healthcare	test	4320	en	es	Marian.greedy	OpenSource	0	0.7918379306793213	54.13322476701331	73.79768733738727	0.8546828938717091	0.7500302861676988	35.761734891360064
EMEA	Healthcare	test	4320	en	es	Nemo.24x6.beam_4	OpenSource	0	0.7537753582000732	47.71354947064068	70.71139078041554	0.7774654295873242	0.6916849221675444	38.745279367304455
EMEA	Healthcare	test	4320	en	es	Nemo.24x6.greedy	OpenSource	0	0.7511901259422302	47.58607953880469	70.45112275025063	0.7644650985685143	0.689073775118112	38.89278279335921
EMEA	Healthcare	test	4320	en	es	Nemo.12x2.beam_4	OpenSource	0	0.7612490057945251	47.76311689034808	70.64352885115939	0.7882710098159603	0.6955818492169895	39.09573076963312
EMEA	Healthcare	test	4320	en	es	Nemo.12x2.greedy	OpenSource	0	0.7585086822509766	47.49622485277926	70.46190160059238	0.7813417544493589	0.6930126199735317	39.37818413867414
EMEA	Healthcare	test	4320	en	es	M2M100.1.2B	Multilingual	10	0.7134875059127808	41.568744103270205	65.69887382147931	0.7294054644035727	0.6447219788571538	43.30533209193334
EMEA	Healthcare	test	4320	en	es	M2M100.418M	Multilingual	20	0.666267991065979	36.05797949497051	61.81128087897731	0.6172543206239223	0.6038022485736076	47.87584605245264
EMEA	Healthcare	test	4320	en	es	MBart50.one_to_many	Multilingual	32	0.5234130620956421	29.437109985945995	56.14588967691033	0.32303163074474367	0.5182883784726151	62.934795116695085
EMEA	Healthcare	test	4320	en	es	MBart50.many_to_many	Multilingual	32	0.5209786295890808	25.838150345332906	54.31112311204185	0.3153936166385258	0.5134197290614192	73.82494167860992
WikiMatrix	General	test	5761	en	es	Empty	Empty	0	0.5442490577697754	8.716020442283426	31.62859962057706	-0.0252587936247617	0.21036026057985152	82.86984285982597
WikiMatrix	General	test	5761	en	es	Azure	Cloud	0	0.7568231225013733	48.76164218621834	68.86328878386578	0.6990218044123991	0.6998880487904285	37.85763475865523
WikiMatrix	General	test	5761	en	es	Google	Cloud	0	0.7512028813362122	47.44375557535291	67.95560718421541	0.6930729398877981	0.6895280609847007	38.88186314405559
WikiMatrix	General	test	5761	en	es	Marian.beam_4	OpenSource	0	0.7418806552886963	45.70631347625307	66.8404667597492	0.6448384092299785	0.6816737336104289	39.98497464471295
WikiMatrix	General	test	5761	en	es	Marian.greedy	OpenSource	0	0.737697184085846	44.88381503087922	66.2978215113699	0.626783230635707	0.6757927728401646	40.77818819257497
WikiMatrix	General	test	5761	en	es	Nemo.24x6.beam_4	OpenSource	0	0.744646430015564	46.4109698180261	67.48817773949203	0.6545219609862741	0.6875484590353828	39.38834282852313
WikiMatrix	General	test	5761	en	es	Nemo.24x6.greedy	OpenSource	0	0.745884895324707	47.06522451745735	67.88721695653497	0.6583650555342664	0.6899123486722124	39.04401176986164
WikiMatrix	General	test	5761	en	es	Nemo.12x2.beam_4	OpenSource	0	0.7478359937667847	46.58274080857334	67.70085225555242	0.6672361156065971	0.6888601788024601	39.24873223564765
WikiMatrix	General	test	5761	en	es	Nemo.12x2.greedy	OpenSource	0	0.7459529042243958	46.29688848891645	67.49275785266593	0.6590679316246205	0.6865638250200649	39.5580041319727
WikiMatrix	General	test	5761	en	es	M2M100.1.2B	Multilingual	8	0.7279698848724365	44.14953738321062	65.64791092598485	0.6334473547079361	0.671372380076807	40.88900018781694
WikiMatrix	General	test	5761	en	es	M2M100.418M	Multilingual	16	0.6976765990257263	40.49229204213876	63.01185145439909	0.5257209914435277	0.6453483208303515	43.76885995116759
WikiMatrix	General	test	5761	en	es	MBart50.one_to_many	Multilingual	31	0.6570965647697449	38.40399775644863	60.58199745336754	0.485695534411768	0.6203677101280466	46.959243723783885
WikiMatrix	General	test	5761	en	es	MBart50.many_to_many	Multilingual	31	0.6505540609359741	37.30010808681805	59.650343029500675	0.46626472953371373	0.6104525064244671	49.481625242596884
TED2020	General	test	5249	en	es	Empty	Empty	0	0.523609459400177	1.0851685734285268	22.01196845292353	-0.1147011485270862	0.08263539054490181	95.58176803816339
TED2020	General	test	5249	en	es	Azure	Cloud	0	0.7671769857406616	44.7349592475838	68.93353547228996	0.7707181090822951	0.6906382715355145	38.380478533094816
TED2020	General	test	5249	en	es	Google	Cloud	0	0.7688458561897278	44.842359344262576	68.7999928330377	0.784108323048801	0.6918549074814718	38.12239117471676
TED2020	General	test	5249	en	es	Marian.beam_4	OpenSource	0	0.7570996880531311	43.16522490927874	67.60082876045607	0.7297093545516591	0.6788783865773658	39.77526833631485
TED2020	General	test	5249	en	es	Marian.greedy	OpenSource	0	0.7542604207992554	43.2159551218999	67.21693056445812	0.713751753774069	0.6757022215523795	39.702593917710196
TED2020	General	test	5249	en	es	Nemo.24x6.beam_4	OpenSource	0	0.7644611597061157	44.86302106675282	68.90241999168447	0.7671926708022233	0.6869661648718844	38.315257901013716
TED2020	General	test	5249	en	es	Nemo.24x6.greedy	OpenSource	0	0.762859582901001	44.52480983764462	68.69701254854861	0.7607653508848902	0.6853699044515283	38.673039654144304
TED2020	General	test	5249	en	es	Nemo.12x2.beam_4	OpenSource	0	0.7575708031654358	43.374737957540894	67.71484956686264	0.7391619264858067	0.678836897310864	39.606626416219434
TED2020	General	test	5249	en	es	Nemo.12x2.greedy	OpenSource	0	0.7563032507896423	43.10919055363032	67.57255437048573	0.7340035473324243	0.6775222631786866	39.803220035778175
TED2020	General	test	5249	en	es	M2M100.1.2B	Multilingual	0	0.7405657172203064	40.570076709849445	65.35798260179708	0.6744117800715532	0.6529001612734778	42.04028771615981
TED2020	General	test	5249	en	es	M2M100.418M	Multilingual	0	0.7143799066543579	35.85568718090101	62.29472402759908	0.5478337540098385	0.6202347516293446	45.943276684555755
TED2020	General	test	5249	en	es	MBart50.one_to_many	Multilingual	0	0.7251074910163879	36.45347005155527	62.637319237540936	0.6413704571909429	0.628133977871825	45.9041443053071
TED2020	General	test	5249	en	es	MBart50.many_to_many	Multilingual	0	0.7214148640632629	35.8483841870679	62.29611841546435	0.6253165586051866	0.6225671546988596	46.199500596302926
OpenSubtitles	General	test	3097	en	es	Empty	Empty	0	0.4490330219268799	1.4931634758775485	18.02143870282405	-0.42692255014466457	0.09965566474637746	96.65917643555242
OpenSubtitles	General	test	3097	en	es	Azure	Cloud	0	0.6754661798477173	34.87153319226631	59.04353234735551	0.5477925448007532	0.6067471553165685	48.330941874001674
OpenSubtitles	General	test	3097	en	es	Google	Cloud	0	0.6858733892440796	36.52580925484951	59.99781389426874	0.5959908973243994	0.6184030387215337	46.91772477461624
OpenSubtitles	General	test	3097	en	es	Marian.beam_4	OpenSource	0	0.6884943842887878	37.795843286438185	59.91623344013025	0.5743875205306312	0.6246053227468199	45.41245905189918
OpenSubtitles	General	test	3097	en	es	Marian.greedy	OpenSource	0	0.6858417987823486	37.173718451590304	59.3010123184549	0.5635163762146883	0.6216979901505943	46.64428621707231
OpenSubtitles	General	test	3097	en	es	Nemo.24x6.beam_4	OpenSource	0	0.6769183874130249	35.421046088017455	59.44990045732116	0.5562641092220939	0.6087713294272626	48.000649754988224
OpenSubtitles	General	test	3097	en	es	Nemo.24x6.greedy	OpenSource	0	0.6692662239074707	35.013238693329406	59.178477704683075	0.5402500677726318	0.602771976773621	48.77494111595419
